,Unnamed: 0,id,alias,name,url,review_count,rating,transactions,price,phone,category,latitude,longitude
553,553,CGKfM_Gc8h1DFfZQqyK2Ag,red-radish-seattle,Red Radish,https://www.yelp.com/biz/red-radish-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,5,3.5,[],$,12066854950.0,"diyfood,salad,soup",47.655204886090004,-122.305128877029
554,554,toa41S5DuwDoNXoAwzza5w,the-rotunda-seattle,The Rotunda,https://www.yelp.com/biz/the-rotunda-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,18,2.5,[],$,12066854950.0,cafeteria,47.650213799999996,-122.30727990000001
555,555,0UQsEeVHWubNJxSkbptu8g,taco-bell-seattle-18,Taco Bell,https://www.yelp.com/biz/taco-bell-seattle-18?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,89,2.5,['delivery'],$,12067290986.0,"hotdogs,mexican",47.694489000000004,-122.34401799999999
556,556,MRz8tmfcELr7bU1l0mLY9A,boathouse-deli-seattle,Boathouse Deli,https://www.yelp.com/biz/boathouse-deli-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,20,4.0,['delivery'],$,12062835042.0,delis,47.635368347168,-122.339614868164
557,557,MIyC-U26EjaFHeYvxo0ThQ,korochka-tavern-seattle-2,Korochka Tavern,https://www.yelp.com/biz/korochka-tavern-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,3,5.0,"['delivery', 'pickup']",,12069301932.0,"wine_bars,russian,beerbar",47.66125,-122.33053000000001
558,558,J7BqNS0dtaQCdQfkODLFUw,subway-seattle-141,Subway,https://www.yelp.com/biz/subway-seattle-141?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,13,2.5,"['delivery', 'pickup']",$,12065280593.0,sandwiches,47.6681021678264,-122.300983240837
559,559,_F-2zj4E0gFcXdEyyhXxlg,jade-restaurant-and-lounge-seattle,Jade Restaurant & Lounge,https://www.yelp.com/biz/jade-restaurant-and-lounge-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,56,3.0,"['delivery', 'pickup']",$$,12062288481.0,chinese,47.6937141418457,-122.344192504883
560,560,wtZn-qbknhrwGTdLjUKk4w,mohai-cafe-seattle-2,MOHAI Cafe,https://www.yelp.com/biz/mohai-cafe-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,19,3.5,[],$,12063241126.0,cafes,47.6275972837535,-122.33662275859601
561,561,vFIEBT9IeFM1CCcpnLRn1Q,tropical-berry-seattle,Tropical Berry,https://www.yelp.com/biz/tropical-berry-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,6,4.5,[],,12065821291.0,"acaibowls,brazilian,juicebars",47.690440263510965,-122.29109047237586
562,562,htVs-wiCKh2nvoVYAhIhLg,distant-worlds-coffeehouse-seattle,Distant Worlds Coffeehouse,https://www.yelp.com/biz/distant-worlds-coffeehouse-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,3,5.0,[],$,12065255191.0,"coffee,vegetarian,vegan",47.67558,-122.31768000000001
563,563,xFNXW_Pu5IeVnjn9W7JF7A,how-to-cook-a-wolf-seattle-2,How to Cook a Wolf,https://www.yelp.com/biz/how-to-cook-a-wolf-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,13,4.0,['delivery'],,12063098700.0,italian,47.635889,-122.278226
564,564,6LPu-7ZmGFuYbiW7xDvXDQ,by-george-seattle,By George!,https://www.yelp.com/biz/by-george-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,17,1.5,[],$,12065431947.0,hotdogs,47.656477,-122.310448
565,565,qCNvOUx-y7_YABvit9HTLg,dominos-pizza-seattle-25,Domino's Pizza,https://www.yelp.com/biz/dominos-pizza-seattle-25?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,22,2.0,[],$,12065259551.0,pizza,47.6636936420997,-122.31449782848401
566,566,ZrKPnqzdTe3ek1M88T32nw,organic-mango-and-sticky-rice-pop-up-seattle,Organic Mango and Sticky Rice Pop-Up,https://www.yelp.com/biz/organic-mango-and-sticky-rice-pop-up-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,14,3.0,[],,,"desserts,juicebars,thai",47.660519,-122.33656599999999
567,567,6qPYN9QkoceUNnYJZ4MLxQ,soul-seattle,Soul,https://www.yelp.com/biz/soul-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,21,3.5,['delivery'],,12063959668.0,soulfood,47.651174,-122.350493
568,568,vowor70H2-O9vyzfZc_OkQ,red-brick-bistro-seattle,Red Brick Bistro,https://www.yelp.com/biz/red-brick-bistro-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,11,3.5,['delivery'],$,,newamerican,47.62652,-122.32956999999999
569,569,zqcWqFFPZcGPGQqd3rM9vw,dicks-drive-in-food-truck-seattle,Dick's Drive-In Food Truck,https://www.yelp.com/biz/dicks-drive-in-food-truck-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,2,3.5,[],,12066340300.0,"hotdogs,burgers,foodtrucks",47.66038384822941,-122.30493817329105
570,570,krzySO6f6sUc_IxV2YvT5A,salu-salo-filipino-kitchen-seattle-2,Salu-Salo Filipino Kitchen,https://www.yelp.com/biz/salu-salo-filipino-kitchen-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,5,5.0,[],$,12532374616.0,"filipino,foodstands",47.65058,-122.35297299999999
571,571,6ZLsB_28LF4HyYUXM7cXfw,talaricos-fremont-seattle,Talarico's Fremont,https://www.yelp.com/biz/talaricos-fremont-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,5,5.0,['delivery'],,12066342575.0,pizza,47.652056,-122.353047
572,572,3F9qtEOpf0g9c9p8DxmDrg,puget-sound-kombucha-seattle,Puget Sound Kombucha,https://www.yelp.com/biz/puget-sound-kombucha-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,4,5.0,[],,,"kombucha,foodstands",47.6501,-122.35158999999999
573,573,35p_sPxS89X1gtvhn3-BbQ,pagliacci-pizza-seattle-31,Pagliacci Pizza,https://www.yelp.com/biz/pagliacci-pizza-seattle-31?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,2,3.0,[],,,pizza,47.65952882887429,-122.30432700866999
574,574,P2UisWXc3_896Pqnuttg3w,the-whits-end-seattle,The Whits End,https://www.yelp.com/biz/the-whits-end-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,13,3.5,"['delivery', 'pickup']",$$,12068508888.0,"divebars,comfortfood,sportsbars",47.676342010498,-122.35400390625
575,575,5uTENtDyvhvZX0qxM34wFA,charming-siam-cuisine-seattle,Charming Siam Cuisine,https://www.yelp.com/biz/charming-siam-cuisine-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,4,5.0,['delivery'],,12067064569.0,thai,47.68598,-122.34477
576,576,hO-SnpG6pq9WsJ-2o73Cyw,microsoft-café-seattle,Microsoft Café,https://www.yelp.com/biz/microsoft-caf%C3%A9-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,2,4.0,[],,,cafes,47.653585799999995,-122.3051555
577,577,x8UKDx9HWpUqhriWQzKBOg,crave-by-suite-j-seattle,Crave by Suite J,https://www.yelp.com/biz/crave-by-suite-j-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,11,3.5,[],,14258189522.0,"foodtrucks,asianfusion,filipino",47.662239074707,-122.314292907715
578,578,ZGUoCt6dSuzWgJZ4JQf-DA,firecracker-pan-asian-cuisine-seattle,Firecracker Pan Asian Cuisine,https://www.yelp.com/biz/firecracker-pan-asian-cuisine-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,15,1.5,[],$,12065436527.0,panasian,47.655336,-122.305146
579,579,RonhjBesAHEsqwcMhFh5TA,jack-in-the-box-seattle-7,Jack in the Box,https://www.yelp.com/biz/jack-in-the-box-seattle-7?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,49,2.5,['delivery'],$,12065242296.0,"hotdogs,burgers,tacos",47.6908038530142,-122.344072
580,580,C_c6GIBdkGwGMtiGRZT02w,delfinos-chicago-style-pizza-truck-seattle,Delfino's Chicago Style Pizza Truck,https://www.yelp.com/biz/delfinos-chicago-style-pizza-truck-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,21,3.0,[],$$,12065223466.0,"foodtrucks,pizza",47.661537170410206,-122.281150817871
581,581,3wf4zsG5bXys8xCZ7s8bEA,wicked-pies-seattle,Wicked Pies,https://www.yelp.com/biz/wicked-pies-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,14,3.5,[],$,12069484121.0,"foodtrucks,pizza",47.6298,-122.34691000000001
582,582,e9mseALp5VbCJKqQWBmKAA,pauls-italian-kitchen-seattle,Paul's Italian Kitchen,https://www.yelp.com/biz/pauls-italian-kitchen-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,7,2.5,['delivery'],$,12065254493.0,"pizza,bars,burgers",47.66081,-122.31347
583,583,C77kYlu5kWqaYU1pJU-4-w,local-point-seattle-2,Local Point,https://www.yelp.com/biz/local-point-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,13,2.0,[],$,12065430200.0,"burgers,sandwiches",47.655889079095004,-122.314690958507
584,584,nEWjhIimGPVopUVANemV2Q,dub-street-burgers-seattle,DUB Street Burgers,https://www.yelp.com/biz/dub-street-burgers-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,5,2.5,[],$$,12066854950.0,"burgers,breakfast_brunch",47.655204886090004,-122.30523616539
585,585,HQmAk1k-ckRfouOejVyZYA,rain-forest-food-pavilion-seattle,Rain Forest Food Pavilion,https://www.yelp.com/biz/rain-forest-food-pavilion-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,19,3.0,['delivery'],$$,12065482500.0,food_court,47.6685049384832,-122.35434271395201
586,586,LjlHKYXRjTPm3ymo46E1oA,wing-squad-seattle-2,Wing Squad,https://www.yelp.com/biz/wing-squad-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,9,3.5,['delivery'],,18887996601.0,"fooddeliveryservices,chicken_wings",47.6288591,-122.345777730688
587,587,b0RTKoBt32gTowUhi-qAOQ,subway-seattle-126,Subway,https://www.yelp.com/biz/subway-seattle-126?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,12,3.0,"['delivery', 'pickup']",$,12069858404.0,sandwiches,47.68289560378221,-122.290926937345
588,588,FSZDYoUaGT2QxQkOhOvDqQ,mcmahon-hfs-seattle,McMahon HFS,https://www.yelp.com/biz/mcmahon-hfs-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,2,3.5,[],,,cafeteria,47.6581634309482,-122.303601180012
589,589,eMfKz0WcQUEwVHDMzXrN3g,old-salt-fish-and-bagels-seattle,Old Salt Fish and Bagels,https://www.yelp.com/biz/old-salt-fish-and-bagels-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,4,4.5,[],,12062943331.0,popuprestaurants,47.651114,-122.343103
590,590,xmTXBUO5NtKFCIzzBWlzcg,subway-seattle-139,Subway,https://www.yelp.com/biz/subway-seattle-139?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,16,3.0,[],$,12067326553.0,sandwiches,47.6593484670889,-122.34257225153799
591,591,HBoGQiYkLGUBzaqN0Izadg,pineapple-cafe-seattle-3,Pineapple Cafe,https://www.yelp.com/biz/pineapple-cafe-seattle-3?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,25,3.0,['delivery'],$,12068264244.0,"cafes,breakfast_brunch",47.6595172,-122.3173456
592,592,k75KsFmPTano-rkk2uraZw,gumbo-cafe-seattle,Gumbo Cafe,https://www.yelp.com/biz/gumbo-cafe-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,6,3.0,"['delivery', 'pickup']",,12067086349.0,"cajun,southern",47.67511383,-122.31786033
593,593,NRcFP4JIvQm_tEssy1hYnQ,pagliacci-pizza-seattle-28,Pagliacci Pizza,https://www.yelp.com/biz/pagliacci-pizza-seattle-28?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,3,2.5,[],$,12067261717.0,pizza,47.6558651,-122.3151462
594,594,jq6W7iECPWldimUy9IvYKA,bombay-grill-seattle-8,Bombay Grill,https://www.yelp.com/biz/bombay-grill-seattle-8?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,16,1.5,"['delivery', 'pickup']",,12065570006.0,indpak,47.669129999999996,-122.31336999999999
595,595,h2N8riUat11ECSIIEcMIBQ,center-table-seattle,Center Table,https://www.yelp.com/biz/center-table-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,6,2.0,['delivery'],,,"burgers,italian,asianfusion",47.659228399999996,-122.3041797
596,596,Q_ZyNeV8g_WojF82T0AmIw,martinos-seattle-3,Martino's,https://www.yelp.com/biz/martinos-seattle-3?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,3,5.0,[],,12064665911.0,"popuprestaurants,bbq,sandwiches",47.68232159051237,-122.35509406775236
597,597,yFG5fduECtuCgDYqnszMUQ,petes-fremont-fire-pit-seattle-6,Pete's Fremont Fire Pit,https://www.yelp.com/biz/petes-fremont-fire-pit-seattle-6?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,37,2.0,"['delivery', 'pickup']",$$,12066323963.0,"newamerican,bbq",47.6521131,-122.3527267
598,598,5mjj_Z8m3y7SrSvZeatJYQ,subway-seattle-156,Subway,https://www.yelp.com/biz/subway-seattle-156?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,13,3.0,"['delivery', 'pickup']",$,12065223672.0,sandwiches,47.687035116245795,-122.312406556337
599,599,cKK_GWFw0UBKb4mflkljtg,siganos-seattle-6,Siganos,https://www.yelp.com/biz/siganos-seattle-6?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,4,2.5,[],$,12066851850.0,"foodtrucks,mexican",47.6511116027832,-122.309120178223
600,600,iBBZ06AAYAMLQMtEyAh0PQ,p-za-kitchen-seattle,P.Za Kitchen,https://www.yelp.com/biz/p-za-kitchen-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,7,3.5,['delivery'],,18887996601.0,"fooddeliveryservices,pizza,italian",47.63215637207029,-122.346694946289
601,601,J4Lqohphkg3kz0EwKReDxQ,uwmc-plaza-cafe-seattle,UWMC Plaza Cafe,https://www.yelp.com/biz/uwmc-plaza-cafe-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,5,2.0,['delivery'],,12065984151.0,cafeteria,47.6493847502765,-122.307189800367
602,602,mONY-Qne_5lIkamjudivIw,subway-seattle-122,Subway,https://www.yelp.com/biz/subway-seattle-122?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,17,2.5,"['pickup', 'delivery']",$,12063255632.0,sandwiches,47.6394943606452,-122.325472487103
603,603,UlrSwfgxV-0mZqNhcly80Q,fremont-express-food-seattle,Fremont Express Food,https://www.yelp.com/biz/fremont-express-food-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,11,3.0,"['pickup', 'delivery']",,12068517178.0,"pizza,hotdog,indpak",47.65231,-122.35363000000001
604,604,Avn84mA7UXE8GkSCF9QVmQ,pacific-blue-chowder-house-seattle,Pacific Blue Chowder House,https://www.yelp.com/biz/pacific-blue-chowder-house-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,11,2.5,[],$$,12065482500.0,seafood,47.669302,-122.34961799999999
605,605,pb4S1D0wx_G2LHYA7I3XIQ,fremont-hot-dog-seattle,Fremont Hot Dog,https://www.yelp.com/biz/fremont-hot-dog-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,2,4.5,[],,,"foodtrucks,hotdog",47.6515861,-122.3521741
606,606,N8ft1wbbEXWfuDoq8Wis9Q,tummy-yummy-thai-seattle-2,Tummy Yummy thai,https://www.yelp.com/biz/tummy-yummy-thai-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,9,3.0,[],,14252089076.0,"foodtrucks,asianfusion,catering",47.63215637207029,-122.346694946289
607,607,ESjq2HghAmYHn4ZIHiJHng,local-bigger-burger-seattle-3,Local Bigger Burger,https://www.yelp.com/biz/local-bigger-burger-seattle-3?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,12,1.5,"['pickup', 'delivery']",,12065821885.0,burgers,47.67845,-122.32623000000001
608,608,NTbwqX97qkp6iRu2EQVY_A,quick-foods-seattle,Quick Foods,https://www.yelp.com/biz/quick-foods-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,1,5.0,[],,,"desserts,themedcafes,breakfast_brunch",47.6631300000434,-122.30161000000001
609,609,KDtmqHoMfstMidsAox6HAA,ate-o-clock-thai-seattle,Ate O'clock Thai,https://www.yelp.com/biz/ate-o-clock-thai-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,1,5.0,"['pickup', 'delivery']",,12065246339.0,thai,47.664215999999996,-122.31290200000001
610,610,4yZGi1-CXPQT6ltrX0cneA,shizzle-express-seattle-2,Shizzle Express,https://www.yelp.com/biz/shizzle-express-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,1,2.0,['delivery'],,12065665136.0,"vietnamese,thai",47.65547,-122.31311000000001
611,611,dCm7vyNqJOLD0tz6m7_n4g,true-north-taproom-seattle,True North Taproom,https://www.yelp.com/biz/true-north-taproom-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,2,4.5,[],,12066246000.0,"pizza,beerbar,wine_bars",47.62641,-122.33317
612,612,KMUAbGcyDHlxJ0niasHCAg,brunchbox-at-opus-seattle,Brunchbox at Opus,https://www.yelp.com/biz/brunchbox-at-opus-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,1,5.0,[],,,"asianfusion,popuprestaurants,breakfast_brunch",47.682877000000005,-122.355030030012
613,613,nCUp3aWCbW5MjNzlWPRMpA,wings-and-things-seattle,Wings & Things,https://www.yelp.com/biz/wings-and-things-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,30,1.5,"['pickup', 'delivery']",,,chicken_wings,47.6298769567548,-122.339721992612
614,614,ZpLql2sXx2ZNQ1900W-ATQ,wow-bao-seattle,Wow Bao,https://www.yelp.com/biz/wow-bao-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,11,2.0,['delivery'],,,dimsum,47.651798,-122.35033700000001
615,615,R9yC7ef7baHS6xjrz7pT6w,melting-point-seattle,Melting Point,https://www.yelp.com/biz/melting-point-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,1,5.0,[],,12065477577.0,fondue,47.653929999999995,-122.3477
616,616,jgt3UqqJtTVas4Ddok0wXg,samurai-noodle-ramen-food-truck-seattle-2,Samurai Noodle Ramen Food Truck,https://www.yelp.com/biz/samurai-noodle-ramen-food-truck-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,8,2.0,[],,12065471774.0,"foodtrucks,ramen,noodles",47.661537170410206,-122.281150817871
617,617,xL1MeyNMuP1lb5muMaVSaQ,the-big-hot-spud-seattle,The Big Hot Spud,https://www.yelp.com/biz/the-big-hot-spud-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,1,5.0,"['pickup', 'delivery']",,12065471417.0,newamerican,47.65221,-122.35308
618,618,71qSvrIB7lcNIlEB_U7HJA,bai-tong-on-wheels-seattle,Bai Tong on Wheels,https://www.yelp.com/biz/bai-tong-on-wheels-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,1,5.0,[],,12067715550.0,"foodtrucks,thai",47.6305351257324,-122.34415435791
619,619,PBIjbh2VvcN_QVEARPkNCg,lets-taco-seattle-2,Let's Taco,https://www.yelp.com/biz/lets-taco-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,6,2.0,"['pickup', 'delivery']",,12066323963.0,tex-mex,47.652190999999995,-122.352676
